곡명,아티스트명,해당 요건,비고,url,track id 
주제가 'Garnet' Trailer (Short ver.) (Bonus Track),Oku Hanako (오쿠 하나코),영화 OST,시간을 달리는 소녀 OST,https://www.music-flo.com/detail/track/hdiiniyi/details,80332393
풍문으로 들었소,장기하와 얼굴들,영화 OST,범죄와의 전쟁 : 나쁜놈들 전성시대 OST,https://www.music-flo.com/detail/track/nllleel/details,2555445
봄날은 간다 - 영화 '봄날은 간다' 中에서,김윤아,영화 OST,봄날은 간다 OST,https://www.music-flo.com/detail/track/adzaon/details,106172
Try Everything,Shakira,영화 OST,주토피아 OST,https://www.music-flo.com/detail/track/ezoeeze/details,4674464
Someday (From the August Rush Soundtrack),John Legend,영화 OST,어거스트 러쉬 OST,https://www.music-flo.com/detail/track/enadnneli/details,421022453
"Non, je ne regrette rien (Remasterisé en 2015)",Edith Piaf,영화 OST,인셉션 OST,https://www.music-flo.com/detail/track/ldzolie/details,5067534
Lost Stars,Adam Levine,영화 OST,비긴 어게인 OST,https://www.music-flo.com/detail/track/ilhhyoi/details,3588973
Say It To Me Now (Album Version),Glen Hansard,영화 OST,원스 OST,https://www.music-flo.com/detail/track/enadnalal/details,421021515
They Don't Know,Ariana Grande,영화 OST,트롤 OST,https://www.music-flo.com/detail/track/endonhnhy/details,420728289
나랑 아니면,검정치마,인디,지명도 있는 인디 뮤지션의 곡,https://www.music-flo.com/detail/track/idzodhdz/details,30670806
가끔 미치도록 네가 안고 싶어질 때가 있어,가을방학,인디,아이유 커버,https://www.music-flo.com/detail/track/ndyiezo/details,2093467
연애를 시작한다는 건 말이야,블루파프리카,인디,지명도 있는 인디 뮤지션의 곡,https://www.music-flo.com/detail/track/idhnezyn/details,30824692
Wonder,ADOY(아도이),인디,지명도 있는 인디 뮤지션의 곡,https://www.music-flo.com/detail/track/lneeldn/details,5244502
긴 꿈,새소년,인디,지명도 있는 인디 뮤지션의 곡,https://www.music-flo.com/detail/track/idzyazda/details,30691601
Boat,죠지,인디,지명도 있는 인디 뮤지션의 곡,https://www.music-flo.com/detail/track/idhehnhy/details,30848289
부끄럼,멜로망스,인디,지명도 있는 인디 뮤지션의 곡,https://www.music-flo.com/detail/track/elynayl/details,4592195
민들레 (single ver.),우효,인디,지명도 있는 인디 뮤지션의 곡,https://www.music-flo.com/detail/track/idzodoyz/details,30670796
행복의 주문,커피소년,인디,지명도 있는 인디 뮤지션의 곡,https://www.music-flo.com/detail/track/iyhaaoz/details,3981176
오늘도 빛나는 너에게 (To You My Light) (Feat.이라온),마크툽 (MAKTUB),인디,지명도 있는 인디 뮤지션의 곡,https://www.music-flo.com/detail/track/enoddnoia/details,427002731
구애,선우정아,인디,지명도 있는 인디 뮤지션의 곡,https://www.music-flo.com/detail/track/idoanaiz/details,30712136
누군가에게,김사월,인디,지명도 있는 인디 뮤지션의 곡,https://www.music-flo.com/detail/track/ianiiyyz/details,31233996
뜨거운 여름밤은 가고 남은 건 볼품없지만,잔나비,인디,지명도 있는 인디 뮤지션의 곡,https://www.music-flo.com/detail/track/idieehyz/details,30344896
사랑한다는 말로도 위로가 되지 않는,브로콜리너마저,인디,지명도 있는 인디 뮤지션의 곡,https://www.music-flo.com/detail/track/naaanlz/details,2111256
우리 처음 만난 날,한희정,인디,지명도 있는 인디 뮤지션의 곡,https://www.music-flo.com/detail/track/alohhez/details,1578846
백야,짙은,인디,지명도 있는 인디 뮤지션의 곡,https://www.music-flo.com/detail/track/nlinone/details,2532724
